,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
904,2720-WGKHP,1,0,0,1,1,0,0,0,0,1,1,1,-1.2395040756535771,0.9706805069129179,-0.9271997711487155,Yes,0.14,0.86,Yes
905,7124-UGSUR,0,1,0,1,1,0,1,1,0,1,1,1,1.1643896396487294,1.3163811179564737,1.8184421804100401,Yes,0.85,0.15,No
906,5446-DKWYW,0,1,1,1,1,0,0,1,0,1,0,1,1.1643896396487294,0.013355737869225209,0.7419668249385403,No,0.9,0.1,No
907,6177-PEVRA,0,0,0,1,0,1,1,0,0,0,0,0,0.6347181430566958,-0.30907656281562973,0.15179035287385623,No,0.88,0.12,No
908,7000-WCEVQ,0,0,0,1,1,0,0,0,0,0,1,1,-0.506112772679992,-0.10630985826123643,-0.48925503391689334,Yes,0.81,0.19,No
909,0239-OXEXL,0,0,0,1,1,1,1,0,0,0,0,0,0.5532302205040753,0.6465861840595843,0.6901493571625088,No,0.85,0.15,No
910,3315-IKYZQ,1,1,1,0,2,1,0,1,1,1,0,0,-0.18016108246950976,-0.46530664665262134,-0.3955247569563326,No,0.89,0.11,No
911,5423-BHIXO,0,0,0,1,1,0,1,0,0,0,0,1,-0.01718523736426863,-0.3522891391960741,-0.23987381926894347,No,0.92,0.08,No
912,7384-GHBPI,1,1,0,0,2,0,0,0,0,0,1,1,-1.1987601143772668,-0.9855195853864335,-0.9633550839136859,Yes,0.34,0.66,Yes
913,8285-ABVLB,0,1,0,1,0,2,2,2,2,2,2,0,1.5310852911355222,-1.494098368940895,-0.4213121642914457,No,1.0,0.0,No
914,0093-XWZFY,1,0,0,1,1,0,1,1,0,1,1,1,0.3087664528462136,1.3197051622934308,0.7736440849327424,Yes,0.76,0.24,No
915,2391-SOORI,1,0,1,1,0,1,0,0,0,0,0,0,-1.1580161531009565,-0.5135052895385016,-0.9104567068481587,Yes,0.59,0.41,No
916,2782-LFZVW,0,0,0,1,1,0,0,0,0,0,1,1,-0.8728084241667845,-0.19439703319060395,-0.7419451545530956,No,0.62,0.38,No
917,6169-PGNCD,0,0,0,1,0,1,1,1,1,1,0,1,1.0014137945434884,0.31584377253233625,0.8307778616632326,No,0.92,0.08,No
918,5876-HZVZM,0,1,1,1,0,1,1,0,0,0,0,0,-1.076528230548336,-0.2957803854678007,-0.8461756931830436,Yes,0.95,0.05,No
919,2522-WLNSF,0,1,0,1,0,0,0,1,1,1,0,0,0.06430268518835193,-0.019884705500347457,-0.07809037581665987,No,0.88,0.12,No
920,9048-JVYVF,1,0,0,1,0,0,0,0,1,1,1,1,-1.1987601143772668,0.15130357785295148,-0.9229423121104975,Yes,0.66,0.34,No
921,0268-QKIWO,0,0,0,1,0,2,2,2,2,2,2,0,-1.1987601143772668,-1.4974224132778524,-0.9813996512362886,Yes,0.82,0.18,No
922,0689-DSXGL,0,1,1,1,0,0,1,1,1,0,0,0,0.797693988161937,0.6981088712824219,0.9485528554717602,No,0.94,0.06,No
923,3727-RJMEO,1,1,0,1,1,0,0,0,0,1,0,1,-1.076528230548336,0.6000495633421824,-0.8043070027450243,Yes,0.23,0.77,Yes
924,7271-AJDTL,0,1,0,1,1,0,1,1,0,1,0,1,0.9199258719908678,0.9856387064292257,1.2308245956429382,No,0.94,0.06,No
925,8085-MSNLK,0,1,0,1,1,1,1,1,1,1,1,0,1.2051336009250397,1.6338273521358926,2.0330357634348304,No,1.0,0.0,No
926,9802-CAQUT,0,1,1,1,1,1,1,1,0,1,1,0,1.6125732136881425,1.4875694013097727,2.472392300554974,No,0.94,0.06,No
927,7996-BPXHY,0,1,1,1,1,2,2,2,2,2,2,1,-0.791320501614164,-1.322910085587596,-0.8606687014115888,No,0.97,0.03,No
928,2947-DOMLJ,1,0,1,1,0,1,0,0,0,0,0,0,-1.2802480369298874,-0.47195473532653576,-0.985039447823366,Yes,0.87,0.13,No
929,6173-ITPWD,1,1,0,1,1,0,1,1,0,0,0,1,0.5939741817803856,0.6166697850269688,0.7860635120753161,Yes,0.81,0.19,No
930,7483-IQWIB,1,1,1,1,1,0,1,1,0,1,0,1,0.18653456901728277,0.9357780413748666,0.4994019566263901,No,0.64,0.36,No
931,0345-XMMUG,0,1,0,1,1,0,1,1,1,1,1,1,0.5532302205040753,1.4659631131195507,1.1342927782789904,No,0.85,0.15,No
932,1064-FBXNK,1,1,1,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.494098368940895,-0.9986059623752006,No,0.34,0.66,Yes
933,5307-UVGNB,0,1,1,0,2,1,1,1,0,0,1,1,0.8384379494382472,-0.5351115777287238,0.0934874293608503,No,0.8,0.2,No
934,9564-KCLHR,1,0,0,1,0,0,0,0,1,0,0,0,-1.2802480369298874,-0.45034844713631356,-0.9847526759710509,Yes,0.715,0.285,No
935,5243-SAOTC,1,0,0,1,1,0,1,0,0,0,0,1,0.8791819107145575,0.5003282332334644,0.8933823629609664,No,0.69,0.31,No
936,8190-ZTQFB,1,0,0,0,2,0,0,1,0,1,1,1,0.3495104141225239,-0.44702440279935624,-0.09185542472778964,No,0.48,0.52,Yes
937,0936-NQLJU,0,1,0,1,0,2,2,2,2,2,2,0,0.3495104141225239,-1.4675060142452372,-0.6210818484888658,No,1.0,0.0,No
938,0562-HKHML,1,1,1,1,1,2,2,2,2,2,2,0,1.5718292524118322,-1.359474573294126,-0.2898162403182984,No,1.0,0.0,No
939,0795-XCCTE,1,0,0,1,1,2,2,2,2,2,2,0,1.6125732136881425,-1.3096139082397669,-0.20910099357819686,No,1.0,0.0,No
940,5977-CKHON,0,1,1,1,1,0,0,1,0,0,1,1,0.4309983366751445,0.9224818640270374,0.774592637982708,No,0.69,0.31,No
941,9055-MOJJJ,0,1,1,1,0,1,0,0,1,1,0,0,1.2866215234776603,0.03330000389096862,0.7873870744706171,No,0.94,0.06,No
942,2603-HVKCG,1,0,0,1,0,0,1,1,0,1,1,1,-0.05792919864057891,1.2166597878477559,0.37957544110514607,No,0.39,0.61,Yes
943,0257-KXZGU,0,1,1,1,1,0,1,1,0,0,0,0,-0.01718523736426863,-0.07805548139709961,-0.10489251432150376,No,0.91,0.09,No
944,2225-ZRGSG,0,1,1,1,1,1,1,1,1,0,0,0,1.5310852911355222,0.9673564625759608,1.8952308587107491,Yes,0.96,0.04,No
945,9972-VAFJJ,0,1,0,1,0,0,1,1,1,1,0,1,0.8384379494382472,0.9706805069129179,1.1418591433054606,No,0.96,0.04,No
946,9114-DPSIA,1,1,1,1,1,1,1,1,1,0,1,0,1.6125732136881425,0.5385547431084732,1.5294643907693375,No,0.98,0.02,No
947,9281-CEDRU,0,1,0,1,0,0,1,0,1,1,0,0,1.4495973685829016,-0.023208749837305007,0.9013237373327719,No,0.95,0.05,No
948,5827-MWCZK,1,1,1,1,1,0,1,0,1,1,0,1,0.9606698332671781,1.0687398148531573,1.3892550143604592,No,0.96,0.04,No
949,8387-MOJJT,0,1,1,1,0,0,0,0,0,1,0,1,0.3902543753988342,0.43717139083127665,0.4856148483420054,Yes,0.5,0.5,No
950,9300-AGZNL,1,0,0,1,1,0,0,0,0,1,1,1,-1.2802480369298874,0.9706805069129179,-0.9658919118380126,Yes,0.03,0.97,Yes
951,6440-DKQGE,1,0,1,1,0,0,1,1,0,1,0,0,-0.09867315991688919,-0.009912572489475751,-0.1558937852870995,No,0.85,0.15,No
952,1236-WFCDV,1,0,0,1,0,0,0,0,0,1,1,0,-0.7505765403378537,0.8526769329509349,-0.44877608399394,Yes,0.72,0.28,No
953,7969-AULMZ,0,0,0,1,1,0,0,0,0,1,1,1,-0.46536881140368175,1.0820359922009861,-0.07226670127733587,Yes,0.57,0.43,No
954,8800-ZKRFW,0,1,1,1,1,0,1,1,1,1,1,1,-0.09867315991688919,1.419426492402149,0.4231868220303116,No,0.76,0.24,No
955,2234-XADUH,0,1,1,1,1,0,1,1,0,1,1,1,1.6125732136881425,1.2764925859129865,2.2410556532296266,No,0.41,0.59,Yes
956,9974-JFBHQ,1,0,1,1,0,0,1,0,1,1,1,1,1.2866215234776603,1.1418687902662172,1.7152925510695878,No,0.84,0.16,No
957,9617-INGJY,1,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.1928541320649173,-0.9762156985213599,No,0.04,0.96,Yes
958,7252-NTGSS,0,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.6531151516907069,-0.9874439195081627,No,0.32,0.68,Yes
959,8357-EQXFO,0,0,0,1,0,0,0,1,0,1,1,1,-1.0357842692720256,1.0155551054618408,-0.7157827378726471,Yes,0.34,0.66,Yes
960,8000-REIQB,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.17124784387469535,-0.9765024703736751,Yes,0.11166666666666666,0.8883333333333334,Yes
961,2495-TTHBQ,0,0,1,1,0,2,2,2,2,2,2,1,-1.1580161531009565,-1.4758161250876303,-0.9699728958901904,No,0.92,0.08,No
962,8108-UXRQN,0,1,1,0,2,1,0,0,0,1,1,0,-0.8728084241667845,-0.47361675749501453,-0.7579382001629819,No,0.78,0.22,No
963,6481-OGDOO,1,1,0,1,0,1,1,0,0,0,1,1,1.4088534073065913,0.8576629994563706,1.664533933209797,Yes,0.93,0.07,No
964,1346-UFHAX,0,0,0,1,1,1,0,0,0,0,0,1,-0.791320501614164,0.5053142997389005,-0.5532272163564382,No,0.81,0.19,No
965,2985-FMWYF,0,0,0,1,1,0,0,0,0,1,1,1,-0.38388088885106114,0.9540602852281315,0.025698975348187925,No,0.46,0.54,Yes
966,8651-ENBZX,0,0,0,1,1,0,0,1,1,1,1,1,1.1236456783724194,1.3695658273477898,1.8345014041396912,Yes,0.22,0.78,Yes
967,8559-WNQZS,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4741541029191516,-0.9983412498961405,No,0.6575,0.3425,No
968,1402-PTHGN,0,1,1,1,0,1,1,0,1,0,0,1,-0.5876006952326126,-0.10963390259819375,-0.5275942246341102,No,0.88,0.12,No
969,5134-IKDAY,0,1,1,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.1662617773692593,-0.97656864849344,Yes,0.08,0.92,Yes
970,5419-JKZNQ,1,1,0,1,1,0,0,0,0,0,0,0,-0.09867315991688919,0.43550936866279816,0.030066731252680827,No,0.66,0.34,No
971,2626-VEEWG,1,1,1,1,0,2,2,2,2,2,2,1,1.4088534073065913,-1.509056568457203,-0.44079059087562433,No,0.94,0.06,No
972,6898-MDLZW,1,0,0,1,0,0,1,0,1,0,0,1,-0.8320644628904743,-0.3672473387123819,-0.7211872843201259,No,0.61,0.39,No
973,9940-RHLFB,0,0,0,1,0,0,0,1,0,0,0,0,-1.2802480369298874,0.3490842159019089,-0.9741421174353884,Yes,0.76,0.24,No
974,9286-BHDQG,1,1,1,0,2,1,1,1,1,0,0,0,1.6125732136881425,-0.6497911073537496,0.3778768693645099,No,0.98,0.02,No
975,2560-WBWXF,1,0,0,1,1,2,2,2,2,2,2,1,1.4495973685829016,-1.3511644624517327,-0.3460897014918429,No,1.0,0.0,No
976,7607-QKKTJ,1,1,1,1,1,0,1,1,0,0,1,1,0.512486259227765,1.0039209502824906,0.9201183233460453,No,0.75,0.25,No
977,2645-QTLMB,1,0,0,1,0,0,1,0,0,1,1,1,-1.0357842692720256,0.978990617755311,-0.7122091194053347,Yes,0.29,0.71,Yes
978,9847-HNVGP,1,0,0,1,0,2,2,2,2,2,2,0,-0.6283446565089229,-1.4907743246039378,-0.8703307068972856,No,1.0,0.0,No
979,0568-ONFPC,1,1,1,1,1,2,2,2,2,2,2,1,-1.1172721918246462,-1.2929936865549807,-0.9478032257689,Yes,0.99,0.01,No
980,5054-IEXZT,1,0,1,1,0,0,1,0,0,0,0,1,-1.2802480369298874,0.35074623807038746,-0.9741200580621334,Yes,0.3,0.7,Yes
981,0810-DHDBD,0,0,0,1,1,1,0,1,1,1,0,0,0.797693988161937,0.30587163952146457,0.7034070404887732,No,0.92,0.08,No
982,5019-GQVCR,1,0,0,1,1,0,0,0,0,1,0,1,0.4309983366751445,0.6665304500813278,0.6010294892122463,No,0.71,0.29,No
983,7674-YTAFD,0,0,0,1,0,0,1,0,1,0,0,1,0.02355872391204165,0.503652277570422,0.17715863211712404,No,0.73,0.27,No
984,2208-MPXIO,0,1,1,1,0,2,2,2,2,2,2,1,0.512486259227765,-1.4891123024354593,-0.6162949644925274,No,1.0,0.0,No
985,3865-YIOTT,1,1,1,1,1,1,0,1,0,1,1,1,1.6125732136881425,1.3728898716847469,2.4552962862823366,No,0.78,0.22,No
986,5261-QSHQM,0,0,0,0,2,0,0,0,0,0,0,1,-1.1580161531009565,-1.3411923294408608,-0.969156699079755,Yes,0.46,0.54,Yes
987,5602-BVFMK,0,0,0,1,0,2,2,2,2,2,2,0,-0.8320644628904743,-1.5123806127941604,-0.906441900915746,No,0.96,0.04,No
988,9351-HXDMR,1,1,0,1,1,1,0,1,1,1,1,1,1.6125732136881425,1.532443999858696,2.6283961882144435,No,0.94,0.06,No
989,7636-OWBPG,1,0,0,0,2,0,1,0,0,0,0,1,-0.8320644628904743,-1.178314156929955,-0.8391828718612038,No,0.71,0.29,No
990,8221-HVAYI,1,1,1,1,1,1,1,1,1,0,0,1,0.10504664646466222,0.14465548917903734,0.09125943266209387,No,0.96,0.04,No
991,3936-QQFLL,1,0,0,1,0,2,2,2,2,2,2,0,-1.2395040756535771,-1.4974224132778524,-0.9900248661789994,No,0.92,0.08,No
992,0411-EZJZE,0,0,0,1,1,0,0,0,0,1,0,1,-1.1987601143772668,-0.15118445681015957,-0.9321410707578389,No,0.51,0.49,No
993,3657-COGMW,0,0,0,1,1,1,1,1,0,1,1,0,0.797693988161937,1.4393707584238922,1.5688624314027952,No,0.79,0.21,No
994,1792-UXAFY,0,0,0,1,0,0,1,1,0,1,0,1,-0.6283446565089229,0.8094643565704907,-0.3469500170487885,Yes,0.46,0.54,Yes
995,5944-UGLLK,1,0,0,0,2,0,0,1,1,1,1,0,0.8384379494382472,-0.3290208288373734,0.33638318827182573,No,0.82,0.18,No
996,2303-PJYHN,0,1,0,1,0,2,2,2,2,2,2,0,-1.2395040756535771,-1.494098368940895,-0.9844217853722256,No,0.95,0.05,No
997,3316-UWXUY,1,0,0,1,0,1,1,0,1,0,1,1,0.7162060656093164,0.9540602852281315,1.0871739570062773,No,0.91,0.09,No
998,2277-DJJDL,1,1,0,1,1,0,0,0,1,1,1,1,1.1236456783724194,1.1368827237607813,1.6476585126697103,No,0.8,0.2,No
999,1478-VPOAD,0,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.69798975023963,-0.9880395225860481,No,0.28,0.72,Yes
1000,4558-FANTW,0,1,1,1,0,1,0,0,1,1,0,0,-0.6283446565089229,0.8992135536683364,-0.3127359291302595,Yes,0.66,0.34,No
1001,6710-HSJRD,1,1,0,1,1,0,1,1,1,1,1,1,1.1643896396487294,1.6388134186413281,2.13925164565773,No,0.66,0.34,No
1002,7321-KKSDU,1,0,1,1,0,2,2,2,2,2,2,0,-0.01718523736426863,-1.472492080750673,-0.6999441078755461,No,1.0,0.0,No
1003,2668-TZSPS,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4741541029191516,-0.9983412498961405,No,0.6575,0.3425,No
1004,4581-LNWUM,0,0,0,0,2,0,0,1,0,1,1,0,-0.791320501614164,-0.5201533782124163,-0.7208563937213007,No,0.54,0.46,No
1005,7410-YTJIK,0,0,0,1,1,0,0,0,0,0,0,0,-1.0357842692720256,0.354070282407345,-0.795262659710468,Yes,0.71,0.29,No
1006,2045-BMBTJ,0,0,0,0,2,1,1,1,0,1,1,1,0.02355872391204165,-0.17777681150581762,-0.1758795774561435,No,0.67,0.33,No
1007,8017-LXHFA,0,0,0,1,0,0,1,0,0,1,1,1,-0.38388088885106114,0.9956108394400973,0.004544036396627968,Yes,0.53,0.47,No
1008,4250-FDVOU,0,0,0,1,0,1,1,0,0,0,0,0,-1.076528230548336,-0.2841462302884502,-0.8356974908869114,Yes,0.83,0.17,No
1009,7993-PYKOF,1,1,0,1,0,1,0,0,0,0,0,0,-0.9950403079957154,0.3391120828910372,-0.7281139275222008,Yes,0.87,0.13,No
1010,6296-DDOOR,0,0,0,1,0,0,1,0,0,1,0,0,-0.5468567339563023,-0.21932736571778344,-0.5462123356613433,No,0.82,0.18,No
1011,5016-ETTFF,1,0,0,0,2,0,0,1,0,0,0,0,-0.9135523854430948,-1.173328090424519,-0.8947504330905878,Yes,0.47,0.53,Yes
1012,3441-CGZJH,0,1,1,0,2,1,0,1,1,1,1,1,0.4309983366751445,-0.14619839030472373,0.15761402741318045,No,0.9,0.1,No
1013,9602-WCXPI,1,0,0,1,0,2,2,2,2,2,2,0,0.7162060656093164,-1.4841262359300234,-0.5710070711999807,No,1.0,0.0,No
1014,8224-KDLKN,1,1,1,1,1,2,2,2,2,2,2,0,1.6125732136881425,-1.322910085587596,-0.2401826504945136,No,1.0,0.0,No
1015,2856-NNASM,1,0,0,1,0,0,0,0,0,1,1,1,0.4309983366751445,0.8227605339183194,0.6941862224681767,Yes,0.69,0.31,No
1016,4226-KKDON,1,0,0,1,0,0,1,0,1,1,0,1,-0.9950403079957154,0.061554380755105664,-0.7775269236134355,No,0.64,0.36,No
1017,4145-UQXUQ,0,0,0,1,0,0,0,1,0,1,1,1,-0.9950403079957154,0.9075236645107296,-0.6853187434074708,Yes,0.33,0.67,Yes
1018,9985-MWVIX,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.17789593254861,-0.976414232880655,Yes,0.06433333333333334,0.9356666666666666,Yes
1019,1614-JBEBI,0,0,0,1,0,2,2,2,2,2,2,1,-0.9950403079957154,-1.4658439920767583,-0.9466561383596391,No,0.98,0.02,No
1020,3070-BDOQC,0,0,0,1,0,0,1,1,0,1,1,1,1.1236456783724194,1.1584890119510036,1.6137532559767518,No,0.9,0.1,No
1021,8984-HPEMB,0,0,0,1,1,1,1,1,1,1,1,1,1.5718292524118322,1.7900574359728842,2.7328473205769415,No,0.98,0.02,No
1022,6384-VMJHP,0,0,0,1,0,1,1,1,1,0,1,1,1.6125732136881425,0.2726311961518919,1.3155767076887075,No,0.93,0.07,No
1023,5285-MVEHD,0,1,0,1,0,1,1,1,0,1,1,1,0.9606698332671781,1.3562696499999605,1.670048776523551,No,0.55,0.45,No
1024,7130-VTEWQ,0,0,0,1,1,0,0,0,0,0,0,1,-0.9950403079957154,0.36404241541821675,-0.7398936328403791,Yes,0.58,0.42,No
1025,5399-ZIMKF,1,0,0,1,0,0,1,0,0,0,0,1,-1.1172721918246462,0.327477927711687,-0.838101962571708,No,0.2,0.8,Yes
1026,3134-DSHVC,0,0,0,1,1,1,1,1,0,1,0,0,1.24587756220135,1.1036422803912085,1.7361386587955774,No,0.93,0.07,No
1027,1582-RAFML,1,0,0,1,1,0,1,0,1,0,0,0,-1.2802480369298874,-0.15617052331559542,-0.9808481669049132,Yes,0.54,0.46,No
1028,9367-WXLCH,1,0,0,1,1,0,0,0,0,0,1,0,-0.9950403079957154,0.6548962949019775,-0.7150106598087216,Yes,0.57,0.43,No
1029,7321-PKUYW,0,0,0,1,1,0,0,0,1,1,0,0,-0.8728084241667845,0.8427047999400633,-0.571492377411591,Yes,0.37,0.63,Yes
1030,5760-FXFVO,1,0,0,1,0,1,1,0,0,0,0,1,-1.076528230548336,0.47041183420084937,-0.7889977977060435,No,0.51,0.49,No
1031,3214-IYUUQ,0,1,0,1,0,1,1,0,1,0,1,0,1.1643896396487294,0.9607083739020461,1.5783038431559417,No,0.93,0.07,No
1032,4813-HQMGZ,0,1,0,1,1,0,0,0,1,0,1,1,-0.9950403079957154,0.8460288442770204,-0.6792303563890866,No,0.43,0.57,Yes
1033,2968-SSGAA,0,0,0,1,1,0,0,1,0,1,1,1,-0.9135523854430948,1.1900674331520973,-0.5396165830580936,Yes,0.25,0.75,Yes
1034,8185-UPYBR,1,1,0,1,1,0,0,0,0,0,0,1,-1.076528230548336,0.35573230457582355,-0.8141234238435062,Yes,0.35,0.65,Yes
1035,6161-ERDGD,1,1,1,1,1,1,0,1,1,1,1,0,1.5718292524118322,0.6864747161030716,1.772492505919843,No,0.96,0.04,No
1036,5419-KLXBN,0,1,1,1,0,0,1,1,0,1,0,1,-0.3023929662984406,0.8094643565704907,-0.011272534227218085,Yes,0.56,0.44,No
1037,6651-AZVTJ,1,1,1,1,1,0,0,1,0,1,1,1,0.6754621043330061,1.1634750784564392,1.1423003307705608,Yes,0.68,0.32,No
1038,2865-TCHJW,0,0,0,1,1,0,0,1,0,1,0,1,-1.1580161531009565,0.8111263787389692,-0.8546244331397146,Yes,0.24,0.76,Yes
1039,7952-OBOYL,1,0,0,1,0,0,0,1,1,1,0,1,-1.1987601143772668,0.8327326669291911,-0.899515257713671,No,0.2,0.8,Yes
1040,3223-DWFIO,1,0,0,1,0,0,0,0,0,0,0,0,-1.1580161531009565,0.15130357785295148,-0.8919268333139457,No,0.52,0.48,No
1041,1371-OJCEK,0,0,0,1,1,2,2,2,2,2,2,0,0.6347181430566958,-1.344516373777818,-0.5071893043732209,No,1.0,0.0,No
1042,5804-LEPIM,0,0,0,1,0,0,0,0,0,0,0,1,-1.2395040756535771,0.18454402122252414,-0.9460164165352436,Yes,0.42,0.58,Yes
1043,0661-WCQNQ,1,1,0,1,0,1,0,0,1,0,0,1,-0.42462485012737144,-0.2841462302884502,-0.4372610911548218,No,0.96,0.04,No
1044,4065-JJAVA,0,0,0,1,0,0,1,0,0,0,0,0,-1.2802480369298874,-0.5085192230330657,-0.9855247540349764,No,0.8,0.2,No
1045,3871-IKPYH,1,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,0.14299346701055832,-0.9768774797190104,Yes,0.0875,0.9125,Yes
1046,9282-IZGQK,0,0,0,1,1,0,0,0,0,0,1,1,-1.2802480369298874,0.6715165165867639,-0.9698625990239154,Yes,0.08,0.92,Yes
1047,4229-CZMLL,1,0,0,1,1,0,0,0,0,0,0,1,-1.076528230548336,0.3357880385540801,-0.8000936624533164,Yes,0.3,0.7,Yes
1048,4816-LXZYW,0,0,0,1,1,0,1,0,0,0,0,1,-0.38388088885106114,0.47705992287476395,-0.26751421395747776,Yes,0.41,0.59,Yes
1049,3870-MQAMG,0,1,0,1,1,0,1,1,1,1,1,0,0.8791819107145575,1.5141617560054308,1.5926203763984466,Yes,0.86,0.14,No
1050,3143-ILDAL,1,0,0,1,1,0,1,0,1,0,1,1,0.9606698332671781,0.9856387064292257,1.2535457500956042,Yes,0.9,0.1,No
1051,5317-FLPJF,0,0,0,0,2,1,0,1,1,1,1,1,1.368109446030281,-0.1146199691036296,0.8427119825941957,No,0.93,0.07,No
1052,4291-SHSBH,1,0,0,1,0,0,0,0,0,0,0,1,-1.0357842692720256,0.1579516665268661,-0.7773504486273954,No,0.58,0.42,No
1053,0402-CQAJN,0,0,0,1,1,0,1,1,0,1,1,1,0.18653456901728277,1.233280009532542,0.5568004458359403,Yes,0.48,0.52,Yes
1054,6143-JQKEA,1,0,0,1,0,0,0,0,0,0,0,1,-0.9135523854430948,-0.6315088635004846,-0.8149175612806867,No,0.345,0.655,Yes
1055,2725-KXXWT,1,1,0,1,0,0,0,0,0,1,1,1,-1.2802480369298874,0.8626490659618067,-0.9673257710995886,Yes,0.18,0.82,Yes
1056,9603-OAIHC,1,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.17457188821165245,-0.976458351627165,No,0.026666666666666665,0.9733333333333334,Yes
1057,3768-VHXQO,1,1,0,1,1,2,2,2,2,2,2,0,1.4088534073065913,-1.327896152093032,-0.3087431825711017,No,1.0,0.0,No
1058,7103-IPXPJ,1,1,0,1,1,0,0,0,1,1,1,0,0.7162060656093164,1.1501789011086103,1.2249347429838489,No,0.86,0.14,No
1059,5439-WIKXB,1,1,0,1,0,0,1,0,0,1,1,1,0.3495104141225239,0.9889627507661827,0.691847928903145,No,0.68,0.32,No
1060,1591-XWLGB,0,1,0,1,0,2,2,2,2,2,2,0,1.5718292524118322,-1.494098368940895,-0.3987013067050548,No,1.0,0.0,No
1061,9702-AIUJO,1,1,1,1,0,0,0,0,0,0,0,1,0.7162060656093164,-0.6647493068700573,-0.02314047703841645,No,0.78,0.22,No
1062,9592-ERDKV,1,1,0,1,1,1,0,1,0,1,1,0,0.18653456901728277,0.48038396721172105,0.2772861273216394,No,0.91,0.09,No
1063,0311-QYWSS,0,0,0,1,0,1,0,0,0,0,0,1,-1.076528230548336,-0.5101812452015443,-0.8685659570368844,No,0.4,0.6,Yes
1064,4869-EPIUS,1,1,0,1,0,0,0,0,0,0,1,1,0.9606698332671781,0.5352306987715161,1.0033483386372186,No,0.7,0.3,No
1065,9891-NQDBD,0,1,0,1,1,2,2,2,2,2,2,0,-0.18016108246950976,-1.304627841734331,-0.7107973195170136,No,1.0,0.0,No
1066,7967-HYCDE,1,0,0,1,0,0,0,0,0,0,0,0,-0.9950403079957154,0.19617817640187488,-0.7632103903709304,No,0.72,0.28,No
1067,4822-YCXMX,1,0,0,1,1,0,0,0,0,0,1,1,-0.3023929662984406,0.6648684279128493,-0.10581900799821438,Yes,0.55,0.45,No
1068,6050-FFXES,0,1,0,1,1,0,0,1,1,1,1,0,1.4903413298592119,1.3479595391575674,2.1871204856211137,No,0.76,0.24,No
1069,4188-FRABG,1,1,0,1,1,1,1,1,1,1,0,1,1.0014137945434884,1.2715065194075503,1.6070030877607169,No,0.72,0.28,No
1070,6379-RXJRQ,1,1,0,1,0,0,0,0,0,0,0,1,-0.9135523854430948,0.17623391038013098,-0.7163342222040225,Yes,0.44,0.56,Yes
1071,6543-XRMYR,0,0,0,1,1,0,1,0,0,1,1,1,-0.09867315991688919,1.160151034119482,0.30179409100796145,Yes,0.41,0.59,Yes
1072,4430-YHXGG,0,0,1,1,1,2,2,2,2,2,2,1,-1.1580161531009565,-1.3079518860712882,-0.9702155489959957,No,0.97,0.03,No
1073,3452-SRFEG,1,0,0,1,1,0,0,0,0,0,0,1,0.6754621043330061,0.325815905543208,0.6340082522284944,No,0.72,0.28,No
1074,8022-BECSI,1,0,0,1,0,2,2,2,2,2,2,0,-0.42462485012737144,-1.5024084797832884,-0.8209618295525609,No,1.0,0.0,No
1075,5729-KLZAR,0,1,1,1,0,0,0,0,0,0,1,0,-1.1580161531009565,0.5335686766030371,-0.873794028498323,Yes,0.31,0.69,Yes
1076,8680-CGLTP,1,0,0,1,0,1,1,0,1,0,0,1,-0.13941712119319946,-0.20104512186451856,-0.2590213552542968,No,0.94,0.06,No
1077,2265-CYWIV,0,1,0,1,1,1,0,0,0,1,1,1,-1.1580161531009565,1.1568269897825245,-0.8539847113153191,Yes,0.32,0.68,Yes
1078,2236-HILPA,1,1,1,1,0,2,2,2,2,2,2,0,1.2051336009250397,-1.4675060142452372,-0.46979866670596965,No,1.0,0.0,No
1079,3717-OEAUQ,1,0,0,1,0,0,0,0,0,0,0,0,-1.2395040756535771,0.19617817640187488,-0.9503621130664818,No,0.3,0.7,Yes
1080,5384-ZTTWP,0,1,1,1,0,2,2,2,2,2,2,0,-0.7098325790615434,-1.495760391109374,-0.8869414149583122,No,0.81,0.19,No
1081,9909-DFRJA,0,0,0,1,0,1,0,1,1,0,1,1,-0.26164900502213034,1.0321753271466272,0.0847298581786092,No,0.71,0.29,No
1082,8309-PPCED,0,1,0,1,1,0,1,1,1,1,1,1,1.6125732136881425,1.5174858003423883,2.5144154066057784,No,1.0,0.0,No
1083,5013-SBUIH,0,0,0,1,1,1,1,0,1,1,1,1,0.7162060656093164,1.4908934456467302,1.4417342633341408,Yes,0.47,0.53,Yes
